Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
ENSG00000002079.14,2.8073549220576,2.32192809488736,2.8073549220576,2.58496250072116,1.58496250072116,2.8073549220576,3.16992500144231,3.70043971814109,2.58496250072116,2.32192809488736,2.0,1.0,2.58496250072116,3.90689059560852,0.0,2.32192809488736,3.0,3.16992500144231,1.0,7.8703647195834,2.0,2.32192809488736,2.32192809488736,4.39231742277876,3.58496250072116,0.0,2.58496250072116,4.70043971814109,2.0,2.58496250072116
ENSG00000002330.14,9.30606168942834,9.67065624911844,9.09539702279256,9.82972273508606,9.80251636512122,9.7515440590891,10.3509391815464,10.0821490413539,9.83920378809694,10.0874628412503,9.65463602852797,9.40726776424473,9.71424551766612,9.58871463558226,11.2957689344205,9.90237511448602,8.88264304936184,8.4262647547021,9.73640193131829,8.467605550083,9.25266543245025,9.8008998999203,10.0512089409148,9.16992500144231,9.25974326369078,9.37286506011259,9.60733031374961,9.84705734609134,10.5420645422834,9.23122118071119
ENSG00000002549.12,11.8792003179474,10.5166849493096,10.4747199465265,10.2215871212648,9.94104760634058,9.80896417491926,11.2294196882304,9.85330955540367,10.7202442582876,10.8587580999354,9.11894107272351,10.4346282276367,10.8603110549195,12.1771080417037,11.635718120331,11.8185821774809,10.5727002264873,12.5301624532272,10.6750749203854,12.8801574566018,10.7406240444894,10.8209766926212,11.7788984760084,12.7540523675289,11.1039434298916,9.66711154207503,10.8610869059954,10.4645457503339,11.6899979714194,11.5381889320524
ENSG00000002586.20,12.7594721212028,11.4635243732712,11.7735513464285,12.1799090900149,12.141787841671,11.4215389068483,11.7627972624982,10.5333297323058,11.9136374280491,12.97046544078,12.1143930548673,12.1567151442247,12.0907740546408,11.8368393597487,12.4777582664439,10.4062050054189,11.7948219733312,9.79928162152192,12.7702509273949,12.8267470825202,12.0024634388925,11.3987436919382,12.537461094633,11.8141818841903,11.8193807908646,11.9797824307031,12.3281138948337,12.3230547603416,12.1379517347154,12.1605017475557
ENSG00000002586.20_PAR_Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000002587.10,10.3264294871223,9.41996017784789,7.20945336562895,10.1459321458205,8.11374216604919,7.65821148275179,5.78135971352466,9.25974326369078,8.9915218460757,7.09803208296053,7.78790255939143,10.4304525516655,8.27146302790437,9.44708322620965,10.1072170755914,7.60733031374961,8.97154355395077,7.56224242422107,9.283088353024,9.06877827798541,11.0354864512922,9.02513956227851,8.4093909361377,7.90086680798075,9.05256805080415,8.93073733756289,7.33091687811462,10.9173720794768,10.3297963382207,5.52356195605701
ENSG00000002726.21,11.7590559391602,8.28540221886225,9.57553924683453,3.90689059560852,5.6724253419715,11.2033480029798,13.6968588854691,6.64385618977472,8.4262647547021,3.58496250072116,10.8217739819706,5.04439411935845,8.44294349584873,3.8073549220576,4.90689059560852,10.8447057644119,5.88264304936184,11.1947568544222,11.4413880293467,8.7279204545632,10.2240016741981,10.5147140541385,14.5659945590822,5.12928301694497,5.4594316186373,6.94251450533924,3.16992500144231,12.7332272178516,7.01122725542325,11.9136374280491
ENSG00000002745.13,2.58496250072116,0.0,2.32192809488736,4.64385618977472,2.0,2.58496250072116,1.58496250072116,1.58496250072116,0.0,4.70043971814109,1.0,5.7279204545632,2.58496250072116,6.52356195605701,0.0,1.58496250072116,2.32192809488736,3.16992500144231,0.0,2.32192809488736,5.8073549220576,4.08746284125034,1.58496250072116,2.32192809488736,2.0,6.39231742277876,4.16992500144231,7.84549005094437,1.58496250072116,1.58496250072116
ENSG00000002746.15,10.4848228942621,5.32192809488736,4.52356195605701,5.61470984411521,2.8073549220576,3.16992500144231,3.58496250072116,5.97727992349992,2.8073549220576,4.75488750216347,3.32192809488736,6.68650052718322,4.8073549220576,2.58496250072116,2.8073549220576,3.58496250072116,4.90689059560852,5.7279204545632,4.08746284125034,4.32192809488736,5.7279204545632,3.16992500144231,2.32192809488736,5.08746284125034,3.70043971814109,6.7279204545632,3.4594316186373,4.90689059560852,2.0,3.0
ENSG00000002822.15,3.58496250072116,3.32192809488736,3.90689059560852,2.0,2.8073549220576,3.32192809488736,4.24792751344359,3.58496250072116,2.8073549220576,4.08746284125034,3.0,3.0,2.8073549220576,4.16992500144231,2.32192809488736,1.58496250072116,4.52356195605701,3.90689059560852,3.16992500144231,4.4594316186373,2.32192809488736,3.0,2.32192809488736,3.58496250072116,3.16992500144231,2.0,2.8073549220576,2.8073549220576,4.08746284125034,3.0
ENSG00000002834.18,13.1430642806314,12.3339938827614,11.525031345124,11.7899411283909,10.7439928610602,10.8818787076004,11.5631962722167,11.0347989625773,11.7594721212028,12.0824817278631,10.7498694273968,12.3063465536885,11.5646258627954,13.0363453517407,8.96000193206808,11.6492561775173,11.8145824659063,13.1938333325465,11.5859014496908,9.87805091272854,12.6163190969769,13.4682421923602,13.0216740428584,12.6307221621038,12.3715044120433,12.3404064908533,12.3597495603223,11.8049376720519,11.5896511465148,11.8841705191084
ENSG00000002919.15,10.3987436919382,9.4178525148859,8.61470984411521,9.17492568250068,8.64745842645492,9.11894107272351,9.49785183695112,9.23840473932508,9.37937836707126,9.97584796800678,8.70390357344466,9.05799172275918,9.48784003382305,10.3695973462787,8.98299357469431,7.82017896241519,9.19475685442225,9.83920378809694,9.211888294546,10.3331553503106,9.37503943134692,9.283088353024,11.240791332162,9.37503943134692,9.60177078840771,9.2045711442492,9.04712391211403,9.04712391211403,11.007027266894,9.06877827798541
ENSG00000002933.9,9.33091687811462,8.43879185257826,8.59618975614441,8.56605403817109,8.40087943628218,10.311748315005,11.9027519448502,7.32192809488736,9.51963625284321,9.18982455888002,8.02790599656988,8.5274770060604,9.69696752623429,10.0140204703149,7.55458885167764,8.76487159073609,9.45327063401062,11.062720767165,9.02236781302845,11.1484765821783,11.0674343607565,10.4367115421372,13.6725358382792,11.3020676725265,8.95710204156229,8.83289001416474,9.14210705730255,7.4757334309664,12.0157634873699,10.7607199474656
ENSG00000003056.8,11.0940776856719,10.3880172853451,8.66177809777199,9.63843591399047,9.04439411935845,9.04984854945056,9.67419226814568,8.92481250360578,10.1848753429083,9.68299458368168,7.76818432477693,10.4858293087019,9.93369065495223,11.3998119593257,8.09275714091985,9.56605403817109,10.1433832139898,12.1611318829843,9.51569983828404,7.39231742277876,10.5216004397237,9.98868468677216,10.5245417150358,10.2992080183873,10.1947568544222,8.95128471496697,11.0042204663182,10.3706874068072,8.52356195605701,9.4594316186373
ENSG00000003096.14,9.94544383637791,10.2819300269554,7.65821148275179,7.7279204545632,4.95419631038687,8.64745842645492,7.01122725542325,10.1598713367784,9.94836723158468,10.0953970227926,7.74146698640115,6.53915881110803,8.38801728534514,10.9992953870234,7.56224242422107,4.0,7.73470962022584,10.7082217300384,9.79603960882977,5.90689059560852,8.79116288855502,7.23840473932508,8.35755200461808,6.93073733756289,8.13442632022093,5.93073733756289,9.62388149001346,8.98868468677217,7.24792751344359,6.10852445677817
ENSG00000003137.8,4.58496250072116,3.8073549220576,5.28540221886225,5.12928301694497,3.32192809488736,2.58496250072116,6.4757334309664,4.8073549220576,3.70043971814109,5.55458885167764,3.32192809488736,7.29462074889163,4.32192809488736,6.58496250072116,5.39231742277876,5.64385618977472,4.75488750216347,8.18487534290828,5.90689059560852,3.32192809488736,7.86418614465428,12.5330863421676,5.08746284125034,7.467605550083,5.35755200461808,4.70043971814109,8.32192809488736,8.73470962022584,8.03342300153745,7.02236781302845
ENSG00000003147.19,11.3043513216632,8.56605403817109,9.00562454919388,10.8097681287104,10.7681843247769,10.4220647661728,8.13955135239879,10.0334230015375,10.4512111118323,10.5840229402575,9.38370429247405,9.54303182025524,10.3880172853451,10.1357092861044,8.51175265376738,9.64385618977472,9.467605550083,10.6653359171852,10.3094763538411,8.99435343685886,10.5478585060584,7.99435343685886,10.5943246039248,9.89784545600551,9.93810932621924,10.9985904297453,9.27379559921426,5.39231742277876,6.82017896241519,9.58496250072116
ENSG00000003249.15,10.9461752407236,11.9925843440058,9.70390357344466,10.9038818457362,10.3575520046181,10.4093909361377,10.1019756709492,10.4726908392428,10.6510516911789,9.29691620687929,10.5333297323058,9.82813648419411,10.0251395622785,11.8540891798706,10.6393407086522,10.9483672315847,10.0126245388651,9.85018683764577,10.1947568544222,10.6917435191713,11.3864014236408,9.71596199025514,11.1091777033553,10.8025163651212,11.3826240265749,11.0347989625773,9.06339508128851,11.6197614632984,11.3728650601126,12.3706874068072
ENSG00000003393.15,10.6706562491184,9.73640193131829,8.09803208296053,9.211888294546,9.06069593168756,8.98013957763916,9.2807707701306,9.70908381255034,9.29691620687929,9.9901039638575,8.40087943628218,9.319672120947,8.74819284958946,10.4948555844912,9.54109661534952,9.83605035505807,8.10328780841202,10.5877775163282,8.98868468677217,8.93369065495223,9.69696752623429,10.2070143201775,9.89935692292311,9.62935662007961,9.18982455888002,9.50977500432694,9.63843591399047,8.73470962022584,9.65463602852797,8.92184093707449
ENSG00000003400.15,11.4046093978377,8.63299519714296,7.58496250072116,9.03342300153745,7.91886323727459,8.45532722030456,8.69696752623429,8.0,6.4262647547021,9.38370429247405,6.88264304936184,8.06069593168755,8.08746284125034,8.04984854945056,7.67948009950545,6.76818432477693,7.90086680798075,9.56985560833095,6.88264304936184,8.87958324961278,6.61470984411521,8.3037807481771,9.59991284218713,8.07146236255662,8.02790599656988,5.97727992349992,9.211888294546,7.85174904141606,7.96578428466209,7.65105169117893
ENSG00000003402.20,11.9922302649659,11.283088353024,10.3275526440812,10.8856963733394,10.8841705191084,11.1299269335104,10.211888294546,10.4398308839814,11.0216740428584,11.9181178510318,10.3094763538411,10.523561956057,10.6101020629997,11.3213644320394,10.7523806465529,11.5507467853832,10.1984450414524,11.7052003780631,10.616548843779,11.3685064615077,11.0967151544885,11.3185428097027,10.9844184588011,11.3928540398729,11.2143191208008,10.8201789624152,11.6429542234803,10.4614794472862,11.3325960577892,10.7287708495427
ENSG00000003436.16,9.97297978606629,6.62935662007961,8.18487534290828,8.63299519714296,9.73131903102506,6.59991284218713,6.56985560833095,7.76818432477693,6.33985000288462,10.7090838125503,6.79441586635011,9.19229281447077,8.94251450533924,6.88264304936184,6.12928301694497,6.0,6.49185309632967,8.63299519714296,7.49984588708321,7.17990909001493,8.60733031374961,6.4262647547021,7.57742882803575,8.06608919045777,7.64385618977472,7.67948009950545,9.80413102118332,5.16992500144231,6.24792751344359,6.6724253419715
ENSG00000003509.16,8.90989308377004,7.7279204545632,7.467605550083,8.60362634498619,7.94251450533924,8.74146698640115,9.36413465500805,8.94544383637791,8.21431912080077,8.64024493622235,7.49185309632967,7.79441586635011,7.01122725542325,9.36413465500805,9.35093918154643,8.34872815423108,6.56985560833095,10.1228279948077,7.55458885167764,8.8008998999203,7.95419631038687,8.00562454919388,9.92184093707449,8.5274770060604,8.76487159073609,9.06877827798541,7.61470984411521,7.59991284218713,9.38586240064146,8.58120058192496
ENSG00000003756.17,11.8494051009478,11.0654161346765,10.0084286220706,11.3476213685681,11.2667865406949,13.5857841144834,9.73978060977326,12.1522848423066,11.5328429109613,11.7034710460719,10.7772553151919,10.7756102807595,10.4858293087019,11.6648916692861,11.297489501161,10.4888443464573,11.0546043179607,10.7623820387104,10.7481928495895,10.298062567719,11.2859801059282,10.7228075311695,11.9552866455245,10.4625022725973,11.0313565962557,12.5980525001616,11.4136279290242,10.7515440590891,11.3880172853451,10.9091430473399
ENSG00000003987.14,6.14974711950468,4.08746284125034,3.4594316186373,4.64385618977472,5.04439411935845,4.90689059560852,5.85798099512757,4.39231742277876,3.4594316186373,5.35755200461808,4.16992500144231,4.64385618977472,3.8073549220576,5.16992500144231,1.0,4.24792751344359,2.32192809488736,4.4594316186373,3.90689059560852,3.70043971814109,5.24792751344359,5.70043971814109,4.24792751344359,5.83289001416474,4.32192809488736,4.4594316186373,5.83289001416474,6.4093909361377,5.90689059560852,3.90689059560852
ENSG00000003989.18,12.6895612542855,4.70043971814109,7.59245703726808,6.75488750216347,10.3219280948874,4.64385618977472,8.11894107272351,4.16992500144231,7.467605550083,9.77807712953536,8.43879185257826,8.4093909361377,8.66533591718518,9.95128471496697,4.64385618977472,7.96000193206808,5.0,9.69348695749933,7.16992500144231,4.58496250072116,6.06608919045777,8.6724253419715,10.8978454560055,8.38370429247405,6.08746284125034,9.15228484230658,13.0389189892923,8.68650052718322,5.70043971814109,3.90689059560852
ENSG00000004059.11,12.4729446337796,11.7862696276485,11.3492812288175,12.2615073092021,11.6252522217469,11.8887432488983,12.3140167039014,12.2972028824969,12.1658491461764,11.61194694182,11.0721326041672,11.7198166030181,11.9603640088778,13.0282514281628,12.4769992861331,11.5989829710361,12.8201789624152,11.0640690803855,11.9893944998447,11.7976615258538,12.2161395564251,12.0129736483745,12.380461065089,12.2570931444911,11.6275338844728,12.5149605633302,11.5507467853832,11.8376279331714,12.7852481059455,11.5304063370991
ENSG00000004139.14,7.07681559705083,7.74819284958946,6.33985000288462,7.4262647547021,6.88264304936184,7.79441586635011,8.03342300153745,5.12928301694497,6.83289001416474,7.43462822763672,5.88264304936184,7.03342300153745,7.01122725542325,7.66533591718518,5.55458885167764,9.03066713624694,7.43462822763672,7.18982455888002,6.28540221886225,5.88264304936184,7.76818432477693,8.66533591718518,7.4757334309664,7.98868468677216,7.3037807481771,6.53915881110803,8.64745842645492,8.2336196767597,4.90689059560852,7.51569983828404
ENSG00000004142.12,13.0152408033327,11.9340593949008,10.8525295094042,11.8133803869247,11.7431513941125,11.2679570844028,12.5896511465148,11.4726908392428,11.8544788341716,11.8841705191084,10.6960981709559,11.2934716488381,11.5313814605163,13.1473639434093,12.2393001743642,13.0299773465896,11.9042582828005,12.6059424396254,11.5717526435035,12.7919768208987,11.6379833037779,12.3766680618577,12.8987903083812,11.7644569636199,11.6772791913122,11.4450148458684,11.380461065089,12.2464437171173,12.5228266999258,11.6786001390995
ENSG00000004399.13,11.9248125036058,12.1421070573025,10.7064960180612,10.7364019313183,10.2819300269554,10.967226258836,10.6229669447905,11.65999589243,9.57742882803575,12.0206327616577,9.70043971814109,12.7605120513573,11.5323559252888,11.2318211786574,12.3297963382207,11.5497846679479,11.8364449113414,11.0593444608244,10.5196362528432,12.5238069581873,10.9908130791536,12.4517262680745,11.4553272203046,12.2240016741981,10.7142455176661,9.52943055414615,11.0660891904578,11.4199601778479,11.199058823653,12.424953571261
ENSG00000004455.17,12.5333297323058,11.2573878426927,10.3782948559119,11.2276159434142,11.0195907283579,11.2449583931511,11.3509391815464,11.5401280385821,11.7627972624982,11.44759985828,10.65999589243,10.8517490414161,10.6873756834375,12.5738838306565,12.9259252649729,12.642728643769,10.6266216523584,13.2519261574964,11.2502984179063,11.8289298276515,11.1867332891289,11.8533095554037,13.726643921484,11.8265484872909,11.7590559391602,11.2650289424582,11.5028318040667,12.2452555803066,12.7696312573842,12.0562990145503
ENSG00000004468.13,10.6960981709559,7.52356195605701,7.37503943134692,4.4594316186373,6.33985000288462,3.58496250072116,7.94251450533924,5.83289001416474,7.18982455888002,9.03066713624694,6.10852445677817,4.64385618977472,7.27612440527424,7.93073733756289,4.75488750216347,4.39231742277876,7.90689059560852,7.78135971352466,8.1548181090521,8.06608919045777,4.24792751344359,5.49185309632967,5.0,8.51175265376738,8.2667865406949,3.4594316186373,9.01402047031493,8.02790599656988,9.16490692667569,8.2336196767597
ENSG00000004478.8,12.0261775968892,12.3168471836025,10.3717766443379,12.1538686552232,11.4178525148859,12.1755495506362,12.0542651396258,11.0947375050481,11.4619909505856,10.9971794809376,10.612868497291,11.3387363825739,11.3470676571659,13.2771420770337,13.3546626234741,12.5961897561444,11.0313565962557,12.4008794362822,11.7578066721972,12.7619666953821,11.9162526988122,12.5596160858127,12.9804966361835,12.1308922698066,10.967226258836,11.6759570329417,12.1888978732422,12.6413744242945,12.9136374280491,11.7095146607067
ENSG00000004487.17,12.9485497472457,12.1324997296285,10.7657004876511,12.0748104611605,11.4532706340106,11.2638560195961,11.2491134527137,11.4963544885646,11.963257356633,11.4655664048094,10.5127404628035,11.8145824659063,11.4868350215631,13.0481462542196,13.7612395567062,12.5005929458938,11.2697111211428,13.1283166029035,11.7760217152528,11.6202198255075,12.4165336601996,11.1503819688178,12.7891260464252,12.3823538336645,12.1357092861044,11.8795832496128,11.5882461520448,12.3909750061555,13.2182604987973,12.3589258691547
