Ensembl_ID,TCGA-D1-A3DA,TCGA-D1-A16V,TCGA-D1-A101,TCGA-BG-A0MA,TCGA-D1-A160,TCGA-BG-A0W1,TCGA-AX-A2H2,TCGA-D1-A1O5,TCGA-BG-A18B,TCGA-AJ-A3OK,TCGA-BG-A0VW,TCGA-B5-A11U,TCGA-BS-A0UA,TCGA-EO-A3B0,TCGA-EY-A547,TCGA-EO-A2CH,TCGA-D1-A174,TCGA-EO-A3KU,TCGA-BG-A0VV,TCGA-EO-A3AZ,TCGA-D1-A0ZU,TCGA-EY-A1GM,TCGA-FI-A3PV,TCGA-B5-A1MU,TCGA-B5-A0JX,TCGA-BS-A0WQ,TCGA-AX-A1CI,TCGA-BS-A0U9,TCGA-DF-A2KU,TCGA-DF-A2KS
hsa-mir-1-2,1.09080059839776,4.24444611753388,6.4391592897294,2.42058076126371,3.94166928421255,1.01432029648478,2.41057203674742,0.75205833004187,1.33589537928321,3.23698144462525,3.1186429541429,4.92930608929007,2.58221419553743,6.12577969546532,1.86067840103315,1.62992076382579,1.49290479024889,1.16491368269518,0.656338935446946,5.39016534408289,6.93477739444126,1.49068718422747,0.200931160304335,4.64576805145376,4.7570554720279,0.0,3.10221618583852,5.56022086908925,3.1415321935094,1.67674717354979
hsa-mir-100,10.2443996748834,8.66818189791912,10.9427749256754,12.165195704458,9.68443201842502,8.46304688481288,11.0519162931382,10.0140461260601,10.31601033164,12.8801294784952,10.636366276161,10.6374057362507,11.9901714164306,11.677201135214,7.23011124695664,10.1880445070318,11.6699244144601,10.3074448203134,10.50052782473,11.9604121191495,11.5329955398279,12.4410557406452,13.6668281548749,12.1197982375154,11.1911119885604,10.981505571479,9.08904851769577,8.07681879234964,10.8766012036341,9.36369845951651
hsa-mir-101-1,9.53937659895952,11.100296813902,11.5740961275938,12.3511087048235,11.3680019014631,11.3419390744132,12.3050213170213,11.0411732682782,10.8130810016527,13.7015650854032,9.8879395002191,11.3092648436782,11.3743199337763,11.9669009578475,11.9060273656973,13.2034845046571,12.4733684312701,13.1307397730632,10.9197564114901,12.2496231633153,11.7048978016492,11.1479779641718,13.659415613055,12.3651199350637,11.7875963185404,11.9090083002327,10.2093257009653,11.1883965477279,11.2447376040889,12.464394546592
hsa-mir-101-2,9.49826833655988,11.126306086258,11.6506433439686,12.3637825939175,11.3810884587833,11.3345507656497,12.3174506909141,11.0650970921288,10.837773489028,13.715402588318,9.90606781446727,11.2819764317408,11.3989153378575,11.9478016251567,11.9588052233245,13.2167927510838,12.5061946911281,13.1395378691164,10.9059618984567,12.2478895443189,11.7439480720446,11.1674470201431,13.6636417731002,12.3732935731829,11.7972335561964,11.9079037796062,10.2341642428723,11.1848860149699,11.2689558581529,12.4629355528331
hsa-mir-103a-1,13.8737399622245,12.6012380222517,13.4253162288899,12.8777442503324,13.023058020133,12.3374024640991,14.2243393063728,13.2163247313383,11.9009371451948,12.9971776085738,13.2338705806784,12.9477517067167,11.1392886537483,13.6856506478163,14.5437571494171,13.614786945387,12.1207830002957,14.1944212456925,13.2374214216995,12.7500491538437,13.6522856785826,13.5971621238113,14.1614018060552,12.503786368626,12.5944069693355,13.8288879187941,12.6280658811674,14.7443694383319,13.6573722448004,14.0057591717615
hsa-mir-103a-2,13.8770122085863,12.6313772939736,13.4244302419005,12.8752137793267,13.0419737613859,12.3650013251942,14.2372960883181,13.2235494061757,11.8804496788618,13.0035237740555,13.2314989759808,12.966754590171,11.1677232592481,13.6849032217597,14.5525795006207,13.6261533782561,12.1128258884622,14.1875061847178,13.2339749579244,12.7629500055101,13.6705039931671,13.5956202385533,14.1609075417411,12.5259522077937,12.6024840377631,13.794836418177,12.6270614941381,14.7735854279964,13.6531993762296,14.0237975105954
hsa-mir-103b-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-103b-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-105-1,1.70480336842949,0.242701273428842,0.744480606372263,0.822386715063839,0.0,1.01432029648478,1.0199310197043,0.0,0.251616093377827,0.621027362029683,0.294017815310218,2.23715832401838,0.321268921225955,3.3728617177564,0.524696597125414,0.965141507413094,1.60472133912244,6.93940820808936,1.10578265608663,0.0,1.35935530156431,3.54740775198154,1.7617299294079,0.0,1.1196881745192,0.0,0.0,0.856183372095208,0.0,4.07200775907358
hsa-mir-105-2,1.32571049529933,0.0,0.0,0.328962809377324,0.0,0.0,1.28626018228685,0.155790673951061,0.251616093377827,0.442170667656107,0.0,2.15931594362838,0.805942038093216,3.13741482806703,0.524696597125414,1.22228339069136,2.34560671759816,7.04947835540862,1.44796791809106,0.0,1.74353952618578,3.21088209578835,1.55715223731614,0.0,1.26759572185188,0.0,0.0,0.0,0.202227125914733,4.28209376876468
hsa-mir-106a,3.74729576465997,9.13624821220692,4.58271308925974,4.50088304307166,4.2921402698042,5.48729030649633,5.88188834694242,3.96311627273097,2.86548772274406,5.24567036072547,3.72319898963604,3.34523540456792,3.77830131809834,4.3846452792541,7.36674092850223,4.72903204466484,4.37387416714598,4.62069026902715,4.22237173397174,3.92113818238098,4.659263780607,2.8749539131409,4.42447349345191,4.05849435351145,2.87463980487281,5.75423020486152,4.32846296347715,7.53079730812362,5.75399435782554,7.94621436918281
hsa-mir-106b,10.5259307121313,10.0717802312878,8.59735285241367,10.4236327899216,9.55264880551042,9.38820682794889,11.2638165928244,9.59920851984353,9.45962187379603,9.77553821992259,9.2305274232883,10.0860345705072,8.99600328419801,10.4032316012452,9.82389873703645,9.72456642697065,9.9288642948671,10.0843384430333,9.5081963986027,9.70209215544862,8.91424826249197,9.05702052171927,9.70231753472101,10.0418481802107,9.39825478983063,9.71386282640429,10.1163174167042,9.51058269928706,9.95115373271325,11.1493948627021
hsa-mir-107,7.1310212413,6.86772734502406,5.91725591920068,6.67111259962119,5.91059107131941,5.91066486611317,7.67166137414716,5.97804819446036,5.68630772542172,6.96270007462499,6.18752922428488,5.71452479639273,4.97408620307421,7.79895525379144,8.29142436567394,6.81267535533355,6.45732591196002,7.95172996977848,6.02964582119962,6.02550592153092,6.35109465725151,5.46475392447857,7.83666638373229,5.03844403954648,5.75541123896946,6.96126762260955,6.4002143457098,6.58192970071119,6.69519695212967,7.7945755872445
hsa-mir-10a,16.9192179864403,17.7753137809956,15.9028447637385,17.3489987098451,17.9236120396772,18.2481602564376,14.3604168486233,17.4954244717645,16.6167433256175,17.0994008788249,17.769561846566,13.7702911013285,17.1129388072592,11.2203054661279,17.8663752293104,16.4465420728479,12.396006455616,17.5744088735709,18.2699747337491,14.6659214344871,14.2603299220644,12.2981700634021,17.3032911931852,16.2910601513496,17.1710817168743,17.774854487022,12.2448793524596,16.6768807598244,16.127130741934,16.1114358964751
hsa-mir-10b,18.0030218242529,17.3432887932684,17.6412546524327,16.7012933992138,16.6000066691003,15.178762401675,15.7817302816561,16.6505887296615,17.8885193875701,15.9836623381379,16.5200383227167,17.7158717271076,17.5404828544853,15.4761276111979,14.6855866688458,14.599602634518,16.7223968501815,14.2886963644413,16.9278358668217,16.5116148683139,17.6094952092653,16.4282097076922,16.3891483078236,17.0860599614048,17.515204862845,15.484672219776,17.8089947707092,14.4506995605753,17.7165406678057,15.0692353659401
hsa-mir-1178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1179,0.0,0.0,0.744480606372263,0.0,0.0,0.0,0.865726442388331,0.542138171069779,0.0,0.237958906339945,0.294017815310218,0.0,0.321268921225955,0.475056859103871,0.0,0.817053433931222,0.748853627037199,1.16491368269518,0.0,0.249326401071414,0.0,3.21966960051663,0.534381390945955,0.0,0.0,0.0,0.0,1.38983440136868,0.0,0.0
hsa-mir-1180,5.73749946385987,5.07869124869422,3.92436483059806,6.2266560093235,4.59926476296775,3.93350824428351,6.61206941728179,4.31682333114891,4.84894086161448,7.09347983993,6.40709111146392,4.0095573260137,3.52055048238644,5.84174900087826,5.27509061855495,5.01050930807003,4.43566346098318,6.23901434503091,6.66706419676718,5.65070899246353,4.18766902545529,4.01945533661148,6.59903026758991,4.23437386051984,5.43389438473536,4.55848787930026,6.79622422303454,4.35373444300633,5.56516323590647,6.57703185856212
hsa-mir-1181,0.0,0.0,0.0,0.596667086209018,0.508458063941152,0.0,0.496849879610153,0.155790673951061,0.46579689110968,0.237958906339945,0.746871675601509,0.319207493818641,0.321268921225955,0.0,0.524696597125414,0.251508239245914,0.748853627037199,0.49984945794828,0.0,0.647042755279251,0.0,0.0,0.0,0.344868255761737,0.0,0.986247815020388,0.315860651492246,0.0,1.48834995849479,1.67674717354979
hsa-mir-1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524696597125414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1184-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1184-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1184-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1185-1,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.269708241593063,0.424488946025216,0.0,0.442170667656107,0.294017815310218,1.57587380740289,0.0,0.83183347337485,0.0,0.0,0.294922415207556,0.271465119577222,0.253415703637308,0.647042755279251,0.0,3.78499962789664,0.0,0.0,0.0,0.986247815020388,0.315860651492246,0.0,0.0,0.0
hsa-mir-1185-2,0.248923388535557,0.242701273428842,0.0,0.469015930325123,0.0,0.0,0.0,0.155790673951061,0.0,0.237958906339945,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.294922415207556,0.49984945794828,0.0,0.647042755279251,0.0,2.65936403555242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154633756282365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1197,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,1.40939908309846,0.0,0.0,0.0,3.68701823574165,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574835872180483,0.0,0.0,0.0
hsa-mir-1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319207493818641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-122,0.0,0.0,0.0,1.10600921616692,0.0,0.0,0.269708241593063,0.424488946025216,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.465610937893741,0.0,0.271465119577222,0.46889814726136,0.0,0.0,0.226149661027081,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1224,0.461152382968668,5.53714489306238,1.88810340265766,3.5710290898697,0.0,7.60578129311464,0.865726442388331,2.668917198188,3.59111974950058,6.51095570238733,5.6902839669683,0.0,2.31928988030412,2.23411591684283,9.1355742204432,0.251508239245914,1.23934549009123,2.80817063850165,5.12087402650341,0.249326401071414,2.51023127501481,3.28810632692805,3.57399769330054,0.622996863249224,3.04834100047672,2.29986123271997,0.315860651492246,1.77851474856924,1.03795356370012,3.00550832055053
hsa-mir-1225,0.0,0.0,0.0,0.173837410194904,0.276514531722188,0.0,0.0,0.0,0.0,0.442170667656107,0.0,0.801518767440515,0.0,0.0,1.86067840103315,0.251508239245914,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.0
hsa-mir-1226,2.00472645308314,1.97500609396113,0.0,1.34292902394917,1.30967213780624,1.60402528957293,2.75612683249965,1.66294056263087,2.20797435224089,1.28367646367219,1.23652384454611,0.0,0.583863710570814,3.16903426308314,3.22249299428508,0.817053433931222,2.46894270791408,3.18178476668407,0.970949340124059,2.41656603616137,0.0,3.85435178726022,3.15709805279179,1.05668201668522,1.93175868784491,1.56659696793386,1.88451665111311,3.52771544937901,1.83108475705428,3.6852833317007
hsa-mir-1227,0.461152382968668,0.0,0.0,0.596667086209018,0.0,0.0,1.28626018228685,0.0,0.251616093377827,0.0,0.0,0.319207493818641,0.0,0.664445520956653,0.0,0.0,0.0,0.0,0.253415703637308,0.461845980322473,0.0,0.0793883520408917,0.0,0.0,0.0,0.986247815020388,0.0,0.856183372095208,0.202227125914733,1.21302868704916
hsa-mir-1228,0.810058059578031,1.59228623598535,0.0,0.822386715063839,0.508458063941152,0.0,1.28626018228685,1.31174722532143,1.71654364447877,0.621027362029683,0.294017815310218,0.801518767440515,0.805942038093216,0.981802979896482,1.21156797582394,0.652007314395296,0.748853627037199,1.29232943760003,0.46889814726136,1.43181762350083,0.0,1.16641466471513,1.13456399091259,1.23276941526095,0.954866309901897,0.0,0.0,0.0,0.928153499747667,2.02711476265925
hsa-mir-1229,0.461152382968668,1.30196743802089,0.0,0.469015930325123,0.0,1.01432029648478,1.15923261621176,0.75205833004187,0.652252432362803,0.0,1.09102342816049,0.0,0.583863710570814,0.256993716240429,1.86067840103315,0.465610937893741,0.931513629712286,1.61839419511246,0.253415703637308,0.811147107076036,0.0,2.74707197033722,1.82394700414084,0.344868255761737,0.0,0.0,1.44003634069998,1.77851474856924,0.679777784747339,2.92432606120434
hsa-mir-1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37956107954299,0.525480593165599
hsa-mir-1233-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1233-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1234,0.0,0.0,0.0,0.0,0.0,0.0,0.269708241593063,0.0,0.0,0.237958906339945,0.0,0.0,0.0,0.0,0.524696597125414,0.251508239245914,0.294922415207556,0.271465119577222,0.0,0.0,0.0,0.0,0.676051619841527,0.0,0.0,0.0,0.0,0.856183372095208,0.0,0.525480593165599
hsa-mir-1236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155790673951061,0.0,0.0,0.294017815310218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793883520408917,0.3772692609828,0.622996863249224,0.304043696473541,0.0,0.0,0.0,0.0,0.0
hsa-mir-1237,0.248923388535557,0.242701273428842,0.0,0.173837410194904,0.0,0.0,0.0,0.155790673951061,0.0,0.237958906339945,0.0,0.580425311171401,0.0,0.0,0.0,0.465610937893741,0.294922415207556,0.0,0.0,0.647042755279251,0.0,0.0793883520408917,0.0,0.0,0.0,0.0,0.315860651492246,0.856183372095208,0.37956107954299,0.90983069560852
hsa-mir-1238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256993716240429,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-124-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251508239245914,0.0,0.0,0.0,0.0,0.0,1.09179595419375,0.3772692609828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-124-2,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.269708241593063,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.251508239245914,0.0,0.49984945794828,0.0,0.0,0.0,0.747460445653639,0.534381390945955,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-124-3,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321268921225955,0.0,0.0,0.0,0.0,0.271465119577222,0.0,0.0,0.0,1.05298826758535,0.3772692609828,0.344868255761737,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1243,0.0,0.0,0.0,0.173837410194904,0.0,0.0,0.865726442388331,0.0,0.46579689110968,0.0,0.0,0.0,0.0,0.0,0.0,0.965141507413094,0.0,0.0,0.0,0.0,0.0,0.0,0.200931160304335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa-mir-1244-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-1244-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202227125914733,0.0
hsa-mir-1244-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
