Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
ENSG00000226773.1,0.0,0.0,0.0,0.0,0.0,0.5000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0
ENSG00000239805.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.613147192765459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.613147192765459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0
ENSG00000242753.2,0.0,0.23981246656813157,0.0,0.5568273036287804,0.0,0.0,0.0,0.0,0.3800937667159354,0.0,0.0,0.0,0.23981246656813157,0.23981246656813157,0.0,0.23981246656813157,0.0,0.0,0.47962493313626314,0.0,0.0,0.3800937667159354,0.0,0.0,0.3800937667159354,0.0,0.23981246656813157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23981246656813157,0.47962493313626314,0.0,0.23981246656813157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3800937667159354,0.0,0.23981246656813157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619906233284067,0.0,0.0,0.0,0.23981246656813157,0.0,0.23981246656813157,0.0,0.0,0.9592498662725263,0.0,0.0,0.0,0.0,0.23981246656813157,0.0,0.3800937667159354
ENSG00000100065.15,0.44450477301597824,0.6775153903754999,0.12930872417038253,0.676643637409973,0.5339793018840636,0.5152972673135504,0.7502646865494565,0.4503731193920836,0.5143462405550919,0.7853818412890602,0.6477507671536055,0.6643918627766113,0.7107817305154059,0.6570761484560369,0.9417970124139491,0.35738907006160325,0.6365896031648538,0.6608240240557196,0.6505768283089018,0.7536566109573987,0.7955681596730714,0.7258129718304566,0.5145844669139091,0.6291678343983259,0.6970504247209691,0.5783181037534771,0.446250628790655,0.7357421669937151,0.502525481732011,0.7939520982180596,0.8158538174708642,0.7532758001378589,0.5398697544104057,0.7064705571444679,0.5972055453788568,0.5876116232404972,0.31607108526260197,0.5752811471062574,0.7700120094078563,0.7838862812658735,0.7095719870970633,0.4955199295324749,0.8866609365839421,0.5265584297184144,0.46124772953367443,0.3983905031115994,0.920161375853931,0.48006180453049707,0.6739043046678369,0.6741997988743073,0.3890982415891965,0.7576074065578647,0.5072974041823782,0.5869748131823108,0.3813042715131859,0.5109776671837102,0.4615672604162139,0.5781507163705136,0.7341953549511359,0.6542408088441717,0.802037220914683,0.760804537491122,0.6635586870434215,0.5077924583742016,0.3890982415891965,0.47330882151205056,0.591541631720086,0.6324214273856114,0.6699174983299937,0.5716722891509726,0.5603919911535215,0.6723201220978477,0.4544036508180752,0.6432519123544599,0.2858203633818239,0.3646289619461637,0.6228721114260342,0.6645995578190046,0.44131908422849764,0.8137747663503835,0.3278221058216896,0.778220382842355,0.7268455155943295,0.482352734323685,0.6029894548607532,0.6203706516795112
ENSG00000223504.1,0.3562071871080227,0.0,0.5645750340535818,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7124143742160454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.5645750340535818,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645750340535818,0.0,0.0,0.0,0.3562071871080227,0.0,0.0,0.0,0.0,0.0,0.3562071871080227
ENSG00000253054.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235408913366638,0.0,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.235408913366638,0.3731143000216375,0.0,0.31119365636626334,0.235408913366638,0.470817826733276,0.0,0.0,0.0,0.0,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.3731143000216375,0.0,0.235408913366638,0.235408913366638,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.0,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.0,0.235408913366638,0.0,0.0,0.0,0.0,0.0,0.0,0.235408913366638,0.0,0.0,0.235408913366638,0.0,0.235408913366638,0.8962852850027003,0.0,0.0,0.3731143000216375,0.0,0.0,0.0,0.235408913366638,0.0,0.0,0.0,0.235408913366638
ENSG00000254067.2,0.19195872000656014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.19195872000656014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042473728968305,0.0,0.0,0.0,0.0,0.3839174400131203,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.0,0.0,0.0,0.3839174400131203,0.0,0.0,0.0,0.0,0.3042473728968305,0.0,0.0,0.0,0.19195872000656014,0.0,0.0,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.19195872000656014,0.3042473728968305,0.3042473728968305,0.0,0.3839174400131203,0.19195872000656014,0.0,0.0,0.0,0.0,0.0,0.19195872000656014,0.0,0.0,0.4457143450418483,0.0,0.0,0.0,0.3839174400131203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000288523.1,0.0,0.0,0.0,0.477121254719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020599913279628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020599913279628,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.6020599913279628,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.3010299956639814,0.0,0.0,0.0,0.0,0.477121254719664,0.0,0.0
ENSG00000286266.1,0.0,0.0,0.0,0.22136745566636393,0.0,0.13966731425231918,0.22136745566636393,0.0,0.22136745566636393,0.0,0.0,0.3242974608999217,0.0,0.0,0.0,0.516830476985375,0.22136745566636393,0.22136745566636393,0.0,0.0,0.0,0.27933462850463836,0.13966731425231918,0.0,0.08170014141404418,0.0,0.13966731425231918,0.0,0.0,0.0,0.0,0.13966731425231918,0.0,0.0,0.13966731425231918,0.0,0.22136745566636393,0.0,0.13966731425231918,0.0,0.0,0.0,0.0,0.0,0.0,0.22136745566636393,0.0,0.0,0.0,0.0,0.0,0.0,0.13966731425231918,0.13966731425231918,0.13966731425231918,0.0,0.0,0.0,0.0,0.0,0.0,0.27933462850463836,0.0,0.27933462850463836,0.3242974608999217,0.39209572211681387,0.0,0.0,0.0,0.0,0.0,0.27933462850463836,0.13966731425231918,0.48316952301462496,0.13966731425231918,0.0,0.4639647751522409,0.13966731425231918,0.13966731425231918,0.22136745566636393,0.4427349113327264,0.13966731425231918,0.0,0.13966731425231918,0.0,0.22136745566636393
ENSG00000287888.1,0.0,0.0,0.0,0.0,0.0,1.226294385530914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386852807234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000254583.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.5578858913022591,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27894294565112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224173.2,0.4022145444640217,0.3768432815074435,0.1528792412332641,0.40973835959757743,0.5167683683122424,0.0,0.0,0.28936818599248343,0.0,0.09645606199749447,0.0,0.0,0.5808938831451873,0.09645606199749447,0.19291212399498894,0.44792808054835886,0.0,0.0,0.5498419668659968,0.700019051694625,0.27078640041095914,0.19291212399498894,0.0,0.09645606199749447,0.33368315068337207,0.0,0.5601545864034425,0.09645606199749447,0.3204201022716739,0.19291212399498894,0.0,0.22396404027417943,0.4301392126808665,0.28936818599248343,0.0,0.19291212399498894,0.19291212399498894,0.0,0.0,0.09645606199749447,0.0,0.3942605692280977,0.24933530323075856,0.0,0.6626883253375352,0.33368315068337207,0.40973835959757743,0.22396404027417943,0.19291212399498894,0.0,0.19291212399498894,0.1528792412332641,0.0,0.0,0.22396404027417943,0.3672424624084536,0.0,0.7615030316365513,0.19291212399498894,0.1528792412332641,0.1528792412332641,0.0,0.1528792412332641,0.0,0.0,0.0,0.1528792412332641,0.34579136522825304,0.1528792412332641,0.6292370964779312,0.0,0.1528792412332641,0.6351595512207364,0.28936818599248343,0.0,0.3204201022716739,0.5720555683228215,0.0,0.27078640041095914,0.19291212399498894,0.0,0.3204201022716739,0.09645606199749447,0.19291212399498894,0.0,0.1528792412332641
ENSG00000227284.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.5000000000000017,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000017,0.0,0.0,0.0,0.0,0.0,0.5000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.8856218745807106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315464876785729,0.0,0.0
ENSG00000271394.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586349589155961,0.0,0.1586349589155961,0.0,0.0,0.0,0.1586349589155961,0.0,0.0,0.0,0.25143046118466167,0.4453446327221039,0.0,0.0,0.3172699178311922,0.0,0.1586349589155961,0.6039795916377,0.6484144998907734,0.0,0.0,0.41006542010025776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586349589155961,0.0,0.0,0.0,0.0,1.0798844683844881,0.0,0.1586349589155961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586349589155961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1586349589155961,0.0,0.3172699178311922,0.0,0.0,0.1586349589155961,0.0,0.0,0.0,0.0,0.0,0.0,0.1586349589155961,0.0,0.0
ENSG00000204174.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.77397603162912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1949875002403853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8616541669070533,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000254300.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230075074711552,0.0,0.0,0.20379504709050614,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230075074711552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20379504709050614,0.0,0.20379504709050614,0.20379504709050614,0.47319744543833875,0.0,0.20379504709050614,0.0,0.0,0.20379504709050614,0.0,0.0,0.0,0.0,0.3230075074711552,0.3230075074711552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230075074711552,0.6769924925288449,0.0,0.0,0.3230075074711552,0.4075900941810123,0.0,0.0,0.6769924925288449,0.0,0.0,0.20379504709050614,0.0,0.0
