Ensembl_ID,TCGA-AJ-A3NH,TCGA-D1-A3DA,TCGA-AX-A3G6,TCGA-AJ-A3BD,TCGA-D1-A1NW,TCGA-BS-A0V4,TCGA-D1-A17N,TCGA-AJ-A3NG,TCGA-AJ-A3OL,TCGA-DF-A2KN,TCGA-BG-A0MA,TCGA-AJ-A2QN,TCGA-KJ-A3U4,TCGA-AJ-A8CT,TCGA-BK-A6W3,TCGA-AX-A2HK,TCGA-BG-A0W1,TCGA-D1-A3DG,TCGA-AX-A2H2,TCGA-PG-A917,TCGA-D1-A17B,TCGA-FI-A2EX,TCGA-AP-A1E1,TCGA-D1-A16Q,TCGA-BK-A0CA,TCGA-DI-A2QT,TCGA-EY-A210,TCGA-AP-A05O,TCGA-2E-A9G8,TCGA-AX-A1C4,TCGA-BG-A187,TCGA-QS-A744,TCGA-BG-A18C,TCGA-D1-A167,TCGA-EC-A1NJ,TCGA-BG-A0VX,TCGA-AP-A1E4,TCGA-BG-A0VW,TCGA-EC-A24G,TCGA-D1-A3JP,TCGA-EY-A5W2,TCGA-AX-A1C7,TCGA-PG-A916,TCGA-EY-A1GQ,TCGA-KP-A3W4,TCGA-EY-A2ON,TCGA-SJ-A6ZI,TCGA-BS-A0T9,TCGA-D1-A103,TCGA-EY-A1GS,TCGA-BG-A3PP,TCGA-D1-A17U,TCGA-BG-A0VT,TCGA-A5-A2K5,TCGA-A5-A0GR,TCGA-AX-A1CC,TCGA-KP-A3W3,TCGA-EO-A3B1,TCGA-B5-A0K8,TCGA-D1-A17H,TCGA-QF-A5YT,TCGA-D1-A161,TCGA-D1-A16N,TCGA-DI-A2QU,TCGA-AX-A1CA,TCGA-B5-A11Q,TCGA-DI-A1BU,TCGA-D1-A15V,TCGA-FI-A2D0,TCGA-FI-A3PV,TCGA-D1-A2G0,TCGA-AP-A1DM,TCGA-D1-A2G7,TCGA-AX-A2H8,TCGA-BS-A0V7,TCGA-FI-A2CY,TCGA-AX-A2H5,TCGA-AP-A1DH,TCGA-FI-A3PX,TCGA-AX-A05Y,TCGA-AP-A1DK,TCGA-B5-A3FB,TCGA-AP-A0LS,TCGA-BS-A0U5,TCGA-A5-A0G1,TCGA-A5-A2K2
hsa-mir-7-1,0.4368899701274024,0.33916788733993597,0.6599908904347097,0.3896242239396882,0.5854383952005385,0.56911097680965,0.4589973250745586,0.43960653712924125,0.4011787131787443,0.37753632543541793,0.39063985525268796,0.1791702052778722,0.7072703210378081,0.48519260627091654,0.36834903456566404,0.6077231304793153,0.5290739782707473,0.4572542006269852,0.8627271201413799,0.23175576504395823,0.5052946293435114,0.3671009796836959,0.7551629507867755,0.5843842146929094,0.5696282767540054,0.192898095272233,0.4230595344149697,0.6259873151242193,0.33367367632777956,0.5109172279727395,0.3915621738283763,0.959446293141954,0.6063212112948663,0.41228231064907317,0.511454529287817,0.5503891461575806,0.1453905913222182,0.40212260577734016,0.48974295384080024,0.3526927177046767,0.6566095917361053,0.3741362760748633,0.3339935337283474,0.5140391102625581,0.16255365920272324,0.26784287936900353,0.404299933271412,0.5277458334746353,0.2727009109434473,0.38149727432989233,0.7282094402214542,0.6144045670681818,0.4792391953651387,0.5347301552329848,0.14012615211265245,0.27323932718485056,0.4762624832226,0.16144202305133615,0.3060673698996983,0.48470792991690304,0.5749362206568297,0.5445799938496714,0.47287420276388237,0.7226015363057073,0.5309958594910656,0.4185717756769455,0.5233664553025894,0.23084054818888844,0.6511320641680479,0.4261253727764148,0.5937666364869886,0.6279962434218477,0.12325362957908048,0.04945427306606659,0.4004265617964664,0.7319966849153207,0.7990831492141764,0.5777523922784319,0.4482502396526099,0.46475493476327023,0.6570116943557959,0.48187686997734913,0.5323689613472111,0.45648396793807056,0.7207135692306218,0.35604884660225433
hsa-mir-19a,0.43582884361974916,0.09300153936539968,0.6039621135481282,0.4771266723422548,0.48133374204262735,0.6185559321151229,0.46626827287068895,0.7062270699485512,0.6112164571708382,0.19138998983265165,0.4513392686199532,0.36511179253545933,0.5659249126936973,0.3746631174599292,0.3222972939241626,0.5773757643533052,0.21480992311413716,0.24040570051946386,0.6033111516997584,0.411798102233225,0.5029861095615663,0.3909452415887209,0.5440366284311546,0.47659727679167596,0.45493969095800757,0.4513475772112534,0.7463351615675088,0.27625121094198446,0.5552584672349153,0.4921568068672165,0.4500846212827989,0.7048160907527216,0.5075303258870476,0.44281951763518423,0.39373072201928583,0.507866191306965,0.2996923249335851,0.13323269672254634,0.29520671106342067,0.5360770819326474,0.6549697510943179,0.4761634616141922,0.3701062343431557,0.4031576898626241,0.48272180748692084,0.30965777245593173,0.2618661715374181,0.3965126935981115,0.44208660403562217,0.5024197170163439,0.6790510832676665,0.4445114513385211,0.6238022656378531,0.2875157742051331,0.07428832949517217,0.18876364955761726,0.6462841390598043,0.5746987737577628,0.36057051201335866,0.24201285262326633,0.6626281717638006,0.5065239660837711,0.4717576449521911,0.28531742043362296,0.5498778278133755,0.27132765896278555,0.47411665279322357,0.2493360399048561,0.4003481119224287,0.6883787197356449,0.46308421035629643,0.4890488586013958,0.10554143475988809,-0.05993717610254934,0.22683045003093438,0.6027558904212015,0.5835363205331333,0.666645813395304,0.6529384732630042,0.8694495720456868,0.5173020748876955,0.5778973417420629,0.47478889444246364,0.5014890204338046,0.5124557273506642,0.4619842083451494
hsa-mir-760,0.48812225893637806,0.2628846031492432,0.688555377263878,0.5223111182151525,0.20659651442449004,0.16832132938131406,0.22285296645757371,0.4359688178052321,0.4661083556670574,0.34486193078448685,0.43192044081560194,0.34643540542704937,0.5374399085264893,0.3241253016041144,0.3748769731895336,0.6665225630241846,0.1864388673174623,0.355217571278474,0.8290266024594274,0.2330276103934975,0.4037164404230301,0.24289479609591969,0.11266149580707323,0.07645699500051291,0.3345645068378507,0.22937219139945597,0.5084812394727595,0.5102112675659394,0.8305822123833323,0.4168281440696127,0.12880017537401733,0.3236338560545357,0.8161876567933919,0.2993000860549792,0.11607001756274282,0.17464166819835175,0.11681307583260693,0.27382583903371704,0.2766658270650265,0.20642222640862604,0.20842811410171866,0.3132492436289444,0.1540372359592489,0.3054623338811129,0.4641645597770104,0.3911965294170224,0.17327580183253458,0.24883124625682426,0.1327749708677205,0.14334916961072666,0.40768992160200446,0.1806555154376293,0.3734976072878522,0.4253214171120801,0.5348761943462114,0.06544318006064123,0.6239354289159293,0.25273542938842625,0.4368015887297139,0.3794022441823444,0.0,0.14202430557441756,0.5873269949511252,0.149484360421557,0.3107263390981499,0.24818936389260257,0.0,0.636423217033898,0.17563446637882338,0.566621862198984,0.729190003270939,0.271543858691159,0.2520392895558132,0.07991573387838194,0.1562517419125307,0.24005256784499812,0.5412850253858352,0.4385213872808415,0.861051149863016,0.47367177433110236,0.3415032852758397,0.3387630200581624,0.3392079035568309,0.5038313150373406,0.25573941753243845,0.4228590671513548
hsa-mir-181a-1,0.4619773258969817,0.5184548002197307,0.45158255606053377,0.35787079891594176,0.2645082648971755,0.5315987394236701,0.41043332637155205,0.42096427190151386,0.4912266685906508,0.24319427384039227,0.502974083894955,0.3551616533779871,0.5718968621168192,0.45120329136386017,0.48995879079478244,0.45333531821196416,0.13883342952606648,0.3054463949572275,0.6600429565857995,0.5581632899005244,0.6113821079393738,0.22823140618696036,0.5646564583268894,0.357998319466573,0.5056249890956956,0.20045661507022938,0.3124479620675771,0.29280601456825295,0.3952461652726622,0.5712110449212864,0.26108835571237154,0.5268351355420688,0.4443359729564902,0.29156554080214603,0.4606146506338398,0.3848515707036071,0.5299115492181161,0.34975272191131634,0.3719827543919916,0.5054166214605795,0.49201459959668004,0.44388639373528505,0.44557163469605476,0.1686531935820199,0.4581043209603004,0.32912832145934456,0.6219258417837228,0.4481172381672067,0.5186209706272065,0.10652269691648164,0.5217969884753368,0.3297636606858463,0.489619684298197,0.35778386543750096,0.09105177229914652,0.20636791209453742,0.4966216687083005,0.5173554931023556,0.2244627900974172,0.4106955395684482,0.6499734941898776,0.4166688686479203,0.2777330868234382,0.28751649924582834,0.40265479898681944,0.3479414129333669,0.23525082010547482,0.054634744780358124,0.33843953739483257,0.3943619296506531,0.1485073218607459,0.2986437053236315,0.2833484346409223,0.18404555671596268,0.44198984455511714,0.45636026170300736,0.3083322322840494,0.4706573388385795,0.36205355516096804,0.5705059600610283,0.29756259068124424,0.5741644409638458,0.28652462409683355,0.37100917564093105,0.40888912795931964,0.2559531075137911
hsa-mir-599,0.0,0.0,0.0,0.0,0.0,0.0,0.12239191963933148,0.0,0.0,0.02833813104319185,0.023397534094221024,0.0,0.0,0.03283403565103246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04680649982171867,0.18464925217065553,0.5113638397527449,0.0,0.0,0.0,0.0,0.03884386794507919,0.16898623924469136,0.0,0.0,0.06111108480301558,0.0,0.04711036624356314,0.07428432821389974,0.0,0.039573138200323175,0.0,0.016844283951907995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101494130295973,0.0,0.0,0.0,0.08953656142839765,0.43175031470613967,0.2803576426626529,0.05247691967730449,0.008853864612044647,0.0,0.0,0.0,0.0560940942703133,0.0,0.0,0.0,0.027381435488401384,0.030712516041185193,0.0,0.0,0.0,0.07476374261496047,0.0,0.0,0.0,0.0,0.009519124351927845,0.03550858297387326,0.0,0.0849971040435751,0.09726232489295958,0.0,0.0,0.03131383293332029,0.0,0.0,0.0,0.16613215021428934,0.0
hsa-mir-892a,0.39461087440760934,0.8065936673083024,0.5169360595132474,0.0847007009934371,0.0,0.0,0.0,0.033695552013934794,0.03568669611631424,0.144859133004338,0.0,0.10705914720945506,0.0,0.0,0.2046607890237874,0.5135706426501523,0.0,0.0,0.0,0.17265587247372466,0.21717011411702605,0.0,0.28222608919501685,0.0,0.03676378839929202,0.06444682963360858,0.0,0.0,0.0436345883237401,0.11494334979014517,0.0,0.2949804569694612,0.0,0.0,0.1310687459548345,0.0,0.009835978997154235,0.11292269877421021,0.0,0.0,0.0,0.0,0.0,0.0,0.1183893703818415,0.060748321579821504,0.0,0.0,0.10921697262417551,0.04674566010108369,0.4785291851823839,0.0,0.0,0.0,0.0,0.06164086424196595,0.0,0.039625822487863976,0.0,0.0,0.0,0.0,0.059539882385610476,0.0,0.0,0.0,0.0,0.0,0.27356122536948385,0.0,0.0,0.0,0.4350260623370274,0.0,0.0,0.0,0.022731526379081574,0.0,0.0,0.17608514371414472,0.0,0.6118313443013695,0.0,0.0,0.0,0.0640726660065679
hsa-mir-3616,0.06266601997504516,0.29391898257501176,0.34734736121808935,0.49188033538909304,0.14733541313348408,0.090506245795175,0.5152379476282094,0.14200311380621344,0.1494007163652003,0.2321486016893336,0.6259977729958958,0.3318706342229589,0.09158120465545297,0.46329227138365237,0.327985643756995,0.13083070808603503,0.7742214687279576,0.0,0.5703009368030735,0.3853537185128727,0.47582801042322104,0.0,0.56052003231868,0.4754214688235431,0.3881255367164385,0.10328131248931957,0.0,0.5886292740885761,0.17808367520221494,0.5494790574281668,0.24960436242722994,0.0,0.4467105649627709,0.48954111398455813,0.5311317407387984,0.3678345468210873,0.0,0.29961113197406836,0.3647116444538505,0.03032362786877898,0.0,0.0,0.39553607397078355,0.36673007687658443,0.047072733903423106,0.13745061944073447,0.15393780319535394,0.11484843910774681,0.29112107495364337,0.0,0.3420259257672074,0.46053275815780575,0.24749140522690188,0.31626589501865976,0.0,0.01593901506663817,0.7014092187749049,0.16378028850564175,0.21944760834852836,0.5270754346450391,0.15540027129798495,0.49066024933231456,0.4389988622998917,0.22595415174416053,0.05528967037161068,0.14556938419747395,0.24273380621382729,0.0,0.521406802534774,0.2749061436329316,0.0,0.07937255830444369,0.1554650334795234,0.0,0.3347160507124853,0.47977301219967394,0.0,0.4478461215105663,0.6744124190846547,0.9670361333050493,0.33063066245529865,0.4465705773504374,0.21778842036985513,0.4705947044233996,0.20772000776335373,0.0
hsa-mir-93,0.6684500017813217,0.7018363076506406,0.9134764070391916,0.6739302792049255,0.5798178975813264,0.5925957329808667,0.5546166659806873,0.8459982218352271,0.7999214302658548,0.4327287629802945,0.6925438032154214,0.6202124127141193,0.715382900190618,0.5782463270348879,0.6070035295105174,0.5875725131424683,0.5092732714513768,0.7550860934300898,0.717441010779261,0.6443819267347053,0.5534907596799012,0.5655958986574716,0.6583750002732431,0.5520672828477502,0.7400619925264802,0.5596397564890079,0.7621921695132263,0.4892400252743061,0.8557705313588626,0.5644129263819528,0.5958383932947224,0.7452882504780096,0.7838193089774175,0.574537878755139,0.6271365367843411,0.6467616441528108,0.42865908068919345,0.507261926797067,0.4935536571489507,0.5382660257232403,0.8352054030529039,0.7193636932149927,0.6860790524852316,0.5729371001814147,0.6320418211007541,0.5303439212294658,0.61112327565395,0.4998146935891379,0.5475640041011394,0.6522294200048853,0.5885716192779964,0.49938102999415346,0.7468966292384034,0.561856778672112,0.23411341642966743,0.33598131608146664,0.8641589083058852,0.7429589920976523,0.5836170103667573,0.33551287457683676,0.5331532878261516,0.5733837640134483,0.6754610243556731,0.5989154990833201,0.44399554697825927,0.5053297597427968,0.5798880821607746,0.3704385332264206,0.6993811432685253,0.5905382262368095,0.704170540378505,0.555367494359265,0.42525879162786673,0.1845916557058478,0.5108216290667926,0.7189617549342493,0.5875719962520691,0.6232884304415625,0.8127100566099472,0.6340681134585846,0.5812016988829549,0.7730278826212553,0.5920569794027191,0.6368609667393756,0.4927339823994703,0.5190201009372806
hsa-mir-330,0.375945251126136,0.6373381835087781,0.5643712224233033,0.5383538232305034,0.42134434416751626,0.41543751642410226,0.30644798433307124,0.36193048905000696,0.3306397332872926,0.6183368949622032,0.44575675291122147,0.3344861412290802,0.5279962399201052,0.4577546097787279,0.5633674992382167,0.39884928665507996,0.2892185582134254,0.2997883385371853,1.2091039374520651,0.3771643604991041,0.5899701731876859,0.5326965040562077,0.39437274644642056,0.23824234308438058,0.5112318088243215,0.4709086560813492,0.4358810211419955,0.656996192491851,0.4091127642732007,0.23752223887450746,0.23655477277898068,0.34476661600816566,0.5623885178893775,0.3893570976186789,0.43127987392525374,0.38776433228575274,-0.0531178715860427,0.645540210372296,0.4101868920875414,0.3203451493470641,0.45345516616475573,0.24101973686829176,0.2547221893615513,0.20460250924204998,0.4588989992605222,0.750050375310044,0.4861006024863043,0.4511436360752911,0.24820501530037203,0.37032902183521804,0.27426220069943313,0.4350928820169984,0.2759124385804505,0.4907154451228582,0.6490351909436483,0.18906768088443976,0.6233642310226724,0.5135068767870519,0.5606752511174624,0.6983295533192,0.2678550134472912,0.36537387993886766,0.4781412051986787,0.11804136296802309,0.3741993366735023,0.25721366773094206,0.39886282656683675,0.6244617626481406,0.5581081912716517,0.5698262188710257,0.7697698729005069,0.3910956391483424,0.5127053281015792,0.1041026258703932,0.42414787327173403,0.5294676732294625,0.6128142629642581,0.5280460507096967,0.5614724571507366,0.33021984252489717,0.4230488297641511,0.5564580248174971,0.4870764019655475,0.21538704788747914,0.778930404751027,0.7443646810367195
hsa-mir-4728,0.4263735001415094,0.2215561582089333,0.20022283804035826,0.24147993871263143,0.21450130841832435,0.0,0.09424560855714484,0.0,0.12456645658557021,0.08368884808009107,0.039131261458713144,0.10011251991973943,0.26717614395578754,0.1677690091625457,0.13874140376004476,0.24535656488532195,0.12065689978680423,0.0660641741351698,0.16689206761118144,0.1508075512330322,0.14772879458593455,0.1025559805310866,0.23406819601633633,0.14565963899893689,0.20033796008945828,0.5247588277706935,0.14661289221714494,0.09417137088711078,0.49440301571745754,0.09043272896018138,0.139217635294401,0.0,0.15583342298686806,0.19369684556078137,0.1840175380262078,0.03594644591878968,0.06509168824674505,0.1470887786751811,0.12758650635222568,0.46731871336585784,0.08036872095108433,0.3957409676367961,0.04000750670878086,0.046232860833506924,0.642941652926254,0.29243436619167895,0.11213821108227727,0.13270343476988025,0.21980291702957258,0.15265657444952196,0.0874010403257705,0.20713030813638772,0.12150152194805654,0.10858737205640956,0.19810681445782072,0.02936273140552977,0.2733764395116371,0.2888566740729521,0.32807498048983375,0.2710342191635408,0.0423504570621191,0.09191330462120836,0.18171476342936604,0.024199501147033488,0.3207922091261399,0.027263139575525567,0.14565060554119877,0.16680236045328206,0.22272606590581392,0.31395709523324195,0.36138755526546595,0.03896655169119581,0.17506991047264078,0.05798194078675917,0.10112081797489021,0.0,0.2856696303530394,0.0859596913320097,0.3702650342415753,0.1385365930650917,0.12318827552140642,0.10673445210125229,0.1427023263710448,0.15176871700704245,0.28712599086372803,0.22598157529720395
hsa-mir-551a,0.18198175810700673,0.1765421404216566,0.48859000436500516,0.05664281165394599,0.06193705894035578,0.20760882177235215,0.0,0.18473039698575736,0.3324483362441535,0.21659183985810232,0.03206028586244669,0.05672279900959007,0.8804205500370621,0.0,0.07207152844036042,0.4764327729677417,0.0,0.19685363706780423,0.47377303748815913,0.1570612856533048,0.29650323318858646,0.1590040154126389,0.0,0.09805153725906193,0.07341370810303531,0.07861228960842487,0.2562462111763257,0.23973914585528341,0.5169616250871527,0.0,0.05037652829831162,0.2842926119480042,0.08373698015607615,0.13220177672585184,0.11646162812904814,0.0,0.02347811071262739,0.13774319000439683,0.08332061098880762,0.0,0.0,0.11910819089237508,0.0,0.0,0.06740139369514671,0.07410084679740755,0.2411688890472109,0.0874165765190812,0.13322294255433262,0.0,0.33259450818610664,0.0,0.0,0.09727699973185136,0.0,0.012131937891679887,0.4238460924117902,0.29160930566703785,0.14098835202775528,0.0,0.0,0.05640722534219905,0.5393101865102555,0.17198438698167004,0.3255384395299244,0.042269096768567195,0.0,0.10662752380858852,0.153831695007268,0.19048784679470718,0.7168054978105107,0.0,0.11833178666411308,0.025477112790742766,0.0,0.240862485203596,0.8195086969330067,0.0,0.40200364066208083,0.4752699034232116,0.19099257164943984,0.22089835776437847,0.0,0.0,0.306498235742399,0.07815588454432656
hsa-mir-676,0.6879931759632126,0.42111030109232367,0.30025211091816517,0.40056784253929156,0.39565258387590935,0.13219790025375755,0.5479717875516443,0.24157410185575023,0.25181941377431144,0.28572806279421215,0.390718364874558,0.3108531642578751,0.3217630728784689,0.43961439632790894,0.5503080220397845,0.7258032804159781,0.0,0.3927729268366186,0.6567576729250924,0.42301450756524966,0.317232268721358,0.7792663405712313,0.3468778705943861,0.5634749439601747,0.2922573659014664,0.14895068383559998,0.7183939995814742,0.47935634220997275,0.18058517630240176,0.20304868485746982,0.5101929161707401,0.41813803548387857,0.8049345042668985,0.3060907496523607,0.33081579151097107,0.45594848388446496,0.19281908286204422,0.4211741704650227,0.29700670276292473,0.04741627777870011,0.13331594057313811,0.6564566251581173,0.3666486415857058,0.313661426627564,0.5189095217417321,0.5767404740718446,0.08937954247281439,0.4024722655261289,0.36460991636724005,0.4021561610091597,0.7024030968410614,0.4638441788976177,0.0,0.6374550802783966,0.2666439857285976,0.2950728706736393,0.8104191900255864,0.16682787274215527,0.7236145429942024,0.43959300516147826,0.17353518810441582,0.430828967532933,0.854856558867708,0.40718437994105683,0.42352937721352885,0.0,0.3132152922155163,0.4353474677732735,0.3160622776430013,0.622959970512747,0.5241494654484213,0.3803354789668306,0.28066091815868255,0.21193535978470301,0.4700781918206185,0.2577015832485114,0.5810810910413133,0.33777115710920536,0.9110206133968918,0.5084968150145956,0.04590726877570039,0.5883949930967286,0.7416761626058083,0.3832336686364647,0.12311646065899569,0.5795231130851718
hsa-mir-1307,0.7194077824248131,0.5356036060685079,0.7668921752406748,0.6830584424323469,0.45373997091018414,0.4400065246370559,0.5848575082304006,0.6112076484521618,0.6605398014947823,0.43777323199746143,0.6903660690921951,0.5171130640712738,0.6402034587413339,0.4796424703040696,0.7058305656426245,0.5491352473638194,0.572852211216125,0.38097563405606816,0.6896452044984331,0.5250442064962109,0.6475438335864125,0.7369525575310332,0.529038437962694,0.49289359986254877,0.5885102225676031,0.7732130713348693,0.7274952277470361,0.554866012283942,0.6747277244471368,0.5779668542253928,0.6283960129772248,0.7332006442164645,0.7992624477200496,0.6020570186375052,0.5134796414096363,0.6039330252151573,0.40356889532875617,0.4920342644423157,0.46003993008806665,0.3973425111392248,0.6592410341740282,0.5368825997338647,0.6541261107750231,0.5107879188200688,0.605769924714342,0.7608454563607396,0.5746548720606912,0.6045955817197826,0.43643682049249,0.41068226123441876,0.4317174816105456,0.6335709139015548,0.3154513125329683,0.5293749031983388,0.24323792200011174,0.1554420157886911,0.7462088077456521,0.4449737344808824,0.5557885229226216,0.6361569173320338,0.5392138516091158,0.6583744250925467,0.6467209160019445,0.457083527145967,0.7297050497912578,0.33459881746893005,0.5412582612267587,0.5220100020734333,0.6454273372919639,0.7128491502807943,0.915833340098497,0.5715833798257877,0.4981131914463799,-0.03729160037555135,0.29060120327506267,0.8175523832975307,0.8512693998361882,0.6339788342252239,0.9439249257037723,0.5799026112278165,0.6025291776363821,0.7594498024891334,0.6254088665082445,0.5799116019455128,0.6113914588690397,0.7566130573035303
hsa-mir-4746,0.5387665732183852,0.36804047637948295,0.5730759259276443,0.513326985654586,0.15341969790200097,0.2642542028055544,0.30414540733678413,0.5139191179594068,0.6497873872435284,0.20771568036420474,0.5356885683319893,0.3494998004197335,0.5201074018828847,0.3343717018524984,0.5357685016947448,0.3369564958493899,0.16570221453505823,0.5173867782909203,0.6846861663460223,0.5083081757235547,0.2876543895230666,0.3421749272706313,0.5719563001375355,0.3399301635607459,0.5574900117997735,0.16701281842690796,0.4984463772285935,0.6738849428413702,0.3987205295543328,0.40218605676350616,0.47367408717078596,0.43210103411231204,0.479780643020682,0.5231663035747949,0.3580964394079518,0.41805768049105235,0.15963611092008134,0.4620717727753444,0.4280370261609165,0.14056182578288545,0.7142726772658615,0.1781248694826581,0.5962441132552121,0.5188584167911069,0.2488048939930091,0.25310806991304363,0.3820057597446566,0.0,0.30186280417797673,0.2877287907077542,0.7994147987402134,0.3748194720555257,0.3848909920918845,0.6378818036196066,0.2940624496604812,0.05816426595104689,0.40084089157785746,0.3589366849953858,0.22266140652273897,0.18283469948143566,0.2322845708538664,0.4111452773792955,0.5450611710288045,0.319383882775087,0.26330877082521315,0.5721235528031517,0.5183663128404601,0.22907534144853506,0.5445559738322644,0.21542565106370282,0.6210101408293857,0.4160456947889351,0.2770853741105804,0.07102711076491275,0.20678100689771747,0.4788204660619843,0.27389313912428226,0.5866931764025128,0.5385627291326966,0.4209876572344023,0.5608111107395635,0.3736626537952064,0.48761455354236055,0.44779270468126486,0.4746565494594248,0.3838553314993475
hsa-mir-188,0.669159970799672,0.34589390166342854,0.6970882838052654,0.7853984500986596,0.5332184063782798,0.4310849488193604,0.5565393653475067,0.6413797733022778,0.6696679310704616,0.49721519494591704,0.5886452622129539,0.5827588714271773,0.5380595106441606,0.5390412290518315,0.3121568470073075,0.6904110500852239,0.32762524208101546,0.5543154079996174,0.5907991274341505,0.49316050944017503,0.6357404527655085,0.6461869022294212,0.7509830942359934,0.47338416908999303,0.6151387735159987,0.5600188195510714,0.4618835326867016,0.3937363561613894,0.578119837281092,0.602274416639702,0.6086936231831455,0.44590726627097405,0.7729011556192132,0.654725743026482,0.6200626178998001,0.5349790243802445,0.22055080675068922,0.4265959889821939,0.5342883093233853,0.46329910241894284,0.28540604483734167,0.5392039633316087,0.3855284678847064,0.5339585461052667,0.6851433124952451,0.6588226849271485,0.29834193877341236,0.5461034569585163,0.44990371778430993,0.3013925366557092,0.7768950157805526,0.563948324000218,0.381859554055314,0.45113628425530006,0.31170481429793306,0.39770265331818827,0.8570219873245162,0.4102694418162261,0.606886201373823,0.8090146237164034,0.2536878932839285,0.6499570721030535,0.6909743298830984,0.5144489188656803,0.7509615489981775,0.4777450475252378,0.4962829261061634,0.43486628925009635,0.5173947325027187,0.831817562216702,0.7294886748863212,0.4323285251811499,0.608723761248579,0.29374156341185453,0.47489634221771015,0.4248850681471558,0.5891367342853494,0.6746077489720579,0.8473687660950621,0.6644363414881295,0.5447420245430636,0.6086985916439906,0.5856531216605386,0.388374784329119,0.4344459053474601,0.5957530909228309
hsa-mir-181b-1,0.5275104246118845,0.5117950172433614,0.5587530108394714,0.43816666998583864,0.366858262196718,0.5976123926047463,0.4785204159830734,0.4878060898548553,0.6341344023870823,0.2793748708849819,0.5831150431224246,0.36266633034437,0.6936419073573445,0.5122766401464123,0.5267685226692578,0.6728362484912898,0.20851610672319654,0.23085072680423147,0.8974860954025965,0.6780174492702258,0.6854007587905222,0.18508535819656324,0.6518188941990517,0.4113934588197734,0.5764865338186331,0.31190803428071323,0.4125990454209072,0.4118777059271568,0.5604114446199211,0.659371493023921,0.3125348748044837,0.4534803004114869,0.6556010671601851,0.42042541167370184,0.5884465660999896,0.4464379555744591,0.6527036168006237,0.5064675590230521,0.4834703128764539,0.6268402007961886,0.5524996119208248,0.7076853948499338,0.5107994525093142,0.23246474282675966,0.5417402242442335,0.3320568382023068,0.6864288888329082,0.5374489084805698,0.5382894634875726,0.0687126648382187,0.6961013802544127,0.394342162986258,0.5241911352151616,0.5055195159569545,0.14140338842060152,0.2848055319302414,0.6732984227981837,0.6735743815074522,0.33237567400957424,0.5271922147847512,0.5390145809926972,0.4597521266736597,0.3990778944905522,0.21579839391791955,0.6042518415132696,0.4556314539148665,0.27108237823424786,0.15594644195679153,0.35911891185170597,0.42165196962983664,0.1438873731541369,0.3275408149141559,0.35219848877358095,0.16590848028874394,0.5214414233302247,0.5623929445226556,0.42445192776970053,0.5780080996476509,0.39687810300426696,0.6218616646049568,0.3599109579192552,0.6248065913080141,0.4555554447456722,0.3657182235497949,0.4438912366942138,0.31662034928159244
hsa-mir-4449,0.13749786402623262,0.31823213961425745,0.12312898713319798,0.1275064218919847,0.18481531842357515,0.18509639972559755,0.13027479291883343,0.06837916613998242,0.3502354464673749,0.22402829314689351,0.2742061738758092,0.15847827334141784,0.06214800854901742,0.04011194625560305,0.11476528458152138,0.311866777579468,0.0,0.0,0.30858209329223363,0.22749037384899395,0.14634300637151887,0.1749073322118832,0.24867653509130414,0.04771380905899721,0.06985998749220364,0.45624628721533983,0.5407849773150392,0.2754188365858469,0.46831408003564684,0.3551485436539786,0.1924391903908272,0.5892314706835674,0.13135690544478912,0.21237721697446646,0.10383290983899292,0.15622942917509683,0.104497628462803,0.08848552707211933,0.24749731653693102,0.08864850758167335,0.36117256035554635,0.37952462253946145,0.26841511202066703,0.03409922552187701,0.0,0.2413738935980135,0.15500756428533455,0.18343467402814556,0.11877668211371252,0.305766356146,0.16397266140547026,0.2997801886986573,0.26529724366315505,0.2870759630944452,0.15608462627248726,0.031073336331111603,0.17819859143879616,0.3903376909712155,0.0710803612236415,0.24778770501597025,0.0,0.15776351699014213,0.19293605069905695,0.11234527400126679,0.1238358804353854,0.07019708124426574,0.12141285049280678,0.16274749323577423,0.2633764317353919,0.08786737269872935,0.3394445135271048,0.573022252053173,0.24984983799444715,0.033305035132665195,0.1648149132849381,0.21474414458664803,0.2836931637089162,0.6315454629589928,0.4364680264178203,0.0,0.31668307050226785,0.6322167735479882,0.4151538766960335,0.0,0.1025936228077266,0.09809854418776759
